id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
38800	82	2020-01-19	C	20	0	6	0	14	0
38801	82	2020-01-19	D	5	0	2	0	3	0
38802	82	2020-01-19	E	11	0	5	0	6	0
38803	82	2020-01-20	0	47	0	18	0	29	0
38804	82	2020-01-20	A	4	0	3	0	1	0
38805	82	2020-01-20	B	17	0	3	0	14	0
38806	82	2020-01-20	C	17	0	9	0	8	0
38807	82	2020-01-20	D	3	0	1	0	2	0
38808	82	2020-01-20	E	6	0	2	0	4	0
38809	82	2020-01-21	0	0	0	0	0	0	0
38810	82	2020-01-21	A	0	0	0	0	0	0
38811	82	2020-01-21	B	0	0	0	0	0	0
38812	82	2020-01-21	C	0	0	0	0	0	0
38813	82	2020-01-21	D	0	0	0	0	0	0
38814	82	2020-01-21	E	0	0	0	0	0	0
38815	82	2020-01-22	0	56	0	21	0	35	0
38816	82	2020-01-22	A	5	0	1	0	4	0
38817	82	2020-01-22	B	19	0	11	0	8	0
38818	82	2020-01-22	C	19	0	4	0	15	0
38819	82	2020-01-22	D	5	0	2	0	3	0
38820	82	2020-01-22	E	8	0	3	0	5	0
38821	82	2020-01-23	0	13	0	4	0	9	0
38822	82	2020-01-23	A	1	0	0	0	1	0
38823	82	2020-01-23	B	11	0	3	0	8	0
38824	82	2020-01-23	C	1	0	1	0	0	0
38825	82	2020-01-23	D	0	0	0	0	0	0
38826	82	2020-01-23	E	0	0	0	0	0	0
38827	82	2020-01-24	0	0	0	0	0	0	0
38828	82	2020-01-24	A	0	0	0	0	0	0
38829	82	2020-01-24	B	0	0	0	0	0	0
38830	82	2020-01-24	C	0	0	0	0	0	0
38831	82	2020-01-24	D	0	0	0	0	0	0
38832	82	2020-01-24	E	0	0	0	0	0	0
38833	82	2020-01-25	0	42	0	20	0	22	0
38834	82	2020-01-25	A	3	0	2	0	1	0
38835	82	2020-01-25	B	17	0	7	0	10	0
38836	82	2020-01-25	C	9	0	4	0	5	0
38837	82	2020-01-25	D	4	0	3	0	1	0
38838	82	2020-01-25	E	9	0	4	0	5	0
38839	82	2020-01-26	0	51	1	20	0	31	1
38840	82	2020-01-26	A	6	0	3	0	3	0
38841	82	2020-01-26	B	14	0	7	0	7	0
38842	82	2020-01-26	C	6	0	2	0	4	0
38843	82	2020-01-26	D	4	0	2	0	2	0
38844	82	2020-01-26	E	21	1	6	0	15	1
38845	83	2020-01-10	0	0	0	0	0	0	0
38846	83	2020-01-10	A	0	0	0	0	0	0
38847	83	2020-01-10	B	0	0	0	0	0	0
38848	83	2020-01-10	C	0	0	0	0	0	0
38849	83	2020-01-10	D	0	0	0	0	0	0
38850	83	2020-01-10	E	0	0	0	0	0	0
38851	83	2020-01-11	0	1	0	0	0	1	0
38852	83	2020-01-11	A	0	0	0	0	0	0
38853	83	2020-01-11	B	0	0	0	0	0	0
38854	83	2020-01-11	C	1	0	0	0	1	0
38855	83	2020-01-11	D	0	0	0	0	0	0
38856	83	2020-01-11	E	0	0	0	0	0	0
38857	83	2020-01-12	0	1	0	0	0	1	0
38858	83	2020-01-12	A	0	0	0	0	0	0
38859	83	2020-01-12	B	1	0	0	0	1	0
38860	83	2020-01-12	C	0	0	0	0	0	0
38861	83	2020-01-12	D	0	0	0	0	0	0
38862	83	2020-01-12	E	0	0	0	0	0	0
38863	83	2020-01-13	0	9	0	3	0	6	0
38864	83	2020-01-13	A	0	0	0	0	0	0
38865	83	2020-01-13	B	4	0	1	0	3	0
38866	83	2020-01-13	C	3	0	1	0	2	0
38867	83	2020-01-13	D	0	0	0	0	0	0
38868	83	2020-01-13	E	2	0	1	0	1	0
38869	83	2020-01-14	0	3	1	3	1	0	0
38870	83	2020-01-14	A	0	0	0	0	0	0
38871	83	2020-01-14	B	0	0	0	0	0	0
38872	83	2020-01-14	C	1	0	1	0	0	0
38873	83	2020-01-14	D	1	0	1	0	0	0
38874	83	2020-01-14	E	1	1	1	1	0	0
38875	83	2020-01-15	0	0	0	0	0	0	0
38876	83	2020-01-15	A	0	0	0	0	0	0
38877	83	2020-01-15	B	0	0	0	0	0	0
38878	83	2020-01-15	C	0	0	0	0	0	0
38879	83	2020-01-15	D	0	0	0	0	0	0
38880	83	2020-01-15	E	0	0	0	0	0	0
38881	83	2020-01-16	0	3	0	0	0	3	0
38882	83	2020-01-16	A	0	0	0	0	0	0
38883	83	2020-01-16	B	1	0	0	0	1	0
38884	83	2020-01-16	C	0	0	0	0	0	0
38885	83	2020-01-16	D	1	0	0	0	1	0
38886	83	2020-01-16	E	0	0	0	0	0	0
38887	83	2020-01-17	0	16	0	6	0	10	0
38888	83	2020-01-17	A	3	0	1	0	2	0
38889	83	2020-01-17	B	7	0	3	0	4	0
38890	83	2020-01-17	C	1	0	0	0	1	0
38891	83	2020-01-17	D	2	0	1	0	1	0
38892	83	2020-01-17	E	3	0	1	0	2	0
38893	83	2020-01-18	0	39	4	17	3	22	1
38894	83	2020-01-18	A	1	0	0	0	1	0
38895	83	2020-01-18	B	17	2	8	1	9	1
38896	83	2020-01-18	C	13	2	6	2	7	0
38897	83	2020-01-18	D	3	0	2	0	1	0
38898	83	2020-01-18	E	5	0	1	0	4	0
38899	83	2020-01-19	0	50	4	23	2	27	2
38900	83	2020-01-19	A	0	0	0	0	0	0
38901	83	2020-01-19	B	12	0	6	0	6	0
38902	83	2020-01-19	C	19	3	9	1	10	2
38903	83	2020-01-19	D	3	0	2	0	1	0
38904	83	2020-01-19	E	15	1	5	1	10	0
38905	83	2020-01-20	0	48	11	20	4	28	7
38906	83	2020-01-20	A	0	0	0	0	0	0
38907	83	2020-01-20	B	17	4	6	1	11	3
38908	83	2020-01-20	C	9	4	3	2	6	2
38909	83	2020-01-20	D	5	0	3	0	2	0
38910	83	2020-01-20	E	17	3	8	1	9	2
38911	83	2020-01-21	0	10	3	6	2	4	1
38912	83	2020-01-21	A	0	0	0	0	0	0
38913	83	2020-01-21	B	3	0	1	0	2	0
38914	83	2020-01-21	C	4	2	2	1	2	1
38915	83	2020-01-21	D	2	1	2	1	0	0
38916	83	2020-01-21	E	1	0	1	0	0	0
38917	83	2020-01-22	0	1	0	0	0	1	0
38918	83	2020-01-22	A	0	0	0	0	0	0
38919	83	2020-01-22	B	1	0	0	0	1	0
38920	83	2020-01-22	C	0	0	0	0	0	0
38921	83	2020-01-22	D	0	0	0	0	0	0
38922	83	2020-01-22	E	0	0	0	0	0	0
38923	83	2020-01-23	0	99	23	39	14	60	9
38924	83	2020-01-23	A	1	0	1	0	0	0
38925	83	2020-01-23	B	46	8	14	4	32	4
38926	83	2020-01-23	C	24	8	13	6	11	2
38927	83	2020-01-23	D	13	4	6	2	7	2
38928	83	2020-01-23	E	15	3	5	2	10	1
38929	83	2020-01-24	0	84	19	40	14	44	5
38930	83	2020-01-24	A	0	0	0	0	0	0
38931	83	2020-01-24	B	26	4	11	4	15	0
38932	83	2020-01-24	C	30	9	15	5	15	4
38933	83	2020-01-24	D	12	4	7	3	5	1
38934	83	2020-01-24	E	15	2	6	2	9	0
38935	83	2020-01-25	0	118	18	37	10	81	8
38936	83	2020-01-25	A	3	0	1	0	2	0
38937	83	2020-01-25	B	47	5	12	2	35	3
38938	83	2020-01-25	C	45	5	13	3	32	2
38939	83	2020-01-25	D	7	2	5	2	2	0
38940	83	2020-01-25	E	16	6	6	3	10	3
38941	83	2020-01-26	0	176	25	53	7	123	18
38942	83	2020-01-26	A	1	0	0	0	1	0
38943	83	2020-01-26	B	53	5	15	0	38	5
38944	83	2020-01-26	C	60	10	21	4	39	6
38945	83	2020-01-26	D	19	4	4	1	15	3
38946	83	2020-01-26	E	19	4	6	1	13	3
38947	83	2020-01-27	0	126	18	51	10	75	8
38948	83	2020-01-27	A	2	0	1	0	1	0
38949	83	2020-01-27	B	54	6	19	3	35	3
38950	83	2020-01-27	C	40	4	14	2	26	2
38951	83	2020-01-27	D	17	5	12	4	5	1
38952	83	2020-01-27	E	13	3	5	1	8	2
38953	83	2020-01-28	0	17	2	5	0	12	2
38954	83	2020-01-28	A	0	0	0	0	0	0
38955	83	2020-01-28	B	7	0	2	0	5	0
38956	83	2020-01-28	C	4	0	2	0	2	0
38957	83	2020-01-28	D	3	2	1	0	2	2
38958	83	2020-01-28	E	2	0	0	0	2	0
38959	83	2020-01-29	0	1	0	1	0	0	0
38960	83	2020-01-29	A	0	0	0	0	0	0
38961	83	2020-01-29	B	0	0	0	0	0	0
38962	83	2020-01-29	C	0	0	0	0	0	0
38963	83	2020-01-29	D	0	0	0	0	0	0
38964	83	2020-01-29	E	1	0	1	0	0	0
38965	83	2020-01-30	0	187	23	61	5	126	18
38966	83	2020-01-30	A	2	0	2	0	0	0
38967	83	2020-01-30	B	61	3	13	1	48	2
38968	83	2020-01-30	C	78	13	31	4	47	9
38969	83	2020-01-30	D	25	2	10	0	15	2
38970	83	2020-01-30	E	21	5	5	0	16	5
38971	83	2020-01-31	0	118	22	41	10	77	12
38972	83	2020-01-31	A	1	0	1	0	0	0
38973	83	2020-01-31	B	37	4	10	1	27	3
38974	83	2020-01-31	C	43	9	13	4	30	5
38975	83	2020-01-31	D	15	3	8	2	7	1
38976	83	2020-01-31	E	22	6	9	3	13	3
38977	83	2020-01-01	0	152	16	72	6	80	10
38978	83	2020-01-01	A	0	0	0	0	0	0
38979	83	2020-01-01	B	62	4	29	2	33	2
38980	83	2020-01-01	C	51	3	26	1	25	2
38981	83	2020-01-01	D	21	3	8	2	13	1
38982	83	2020-01-01	E	18	6	9	1	9	5
38983	83	2020-01-02	0	132	20	49	8	83	12
38984	83	2020-01-02	A	1	0	0	0	1	0
38985	83	2020-01-02	B	46	2	17	0	29	2
38986	83	2020-01-02	C	54	9	20	5	34	4
38987	83	2020-01-02	D	9	3	4	1	5	2
38988	83	2020-01-02	E	22	6	8	2	14	4
38989	83	2020-01-03	0	155	25	50	11	105	14
38990	83	2020-01-03	A	1	0	1	0	0	0
38991	83	2020-01-03	B	55	6	11	2	44	4
38992	83	2020-01-03	C	41	6	16	3	25	3
38993	83	2020-01-03	D	15	1	6	1	9	0
38994	83	2020-01-03	E	43	12	16	5	27	7
38995	83	2020-01-04	0	14	0	6	0	8	0
38996	83	2020-01-04	A	0	0	0	0	0	0
38997	83	2020-01-04	B	2	0	0	0	2	0
38998	83	2020-01-04	C	4	0	2	0	2	0
38999	83	2020-01-04	D	1	0	1	0	0	0
39000	83	2020-01-04	E	7	0	3	0	4	0
39001	83	2020-01-05	0	0	0	0	0	0	0
39002	83	2020-01-05	A	0	0	0	0	0	0
39003	83	2020-01-05	B	0	0	0	0	0	0
39004	83	2020-01-05	C	0	0	0	0	0	0
39005	83	2020-01-05	D	0	0	0	0	0	0
39006	83	2020-01-05	E	0	0	0	0	0	0
39007	83	2020-01-06	0	176	26	64	11	112	15
39008	83	2020-01-06	A	0	0	0	0	0	0
39009	83	2020-01-06	B	76	9	27	3	49	6
39010	83	2020-01-06	C	61	14	24	7	37	7
39011	83	2020-01-06	D	15	1	7	1	8	0
39012	83	2020-01-06	E	24	2	6	0	18	2
39013	83	2020-01-07	0	110	17	32	4	78	13
39014	83	2020-01-07	A	4	0	3	0	1	0
39015	83	2020-01-07	B	47	6	11	1	36	5
39016	83	2020-01-07	C	23	2	8	0	15	2
39017	83	2020-01-07	D	5	0	2	0	3	0
39018	83	2020-01-07	E	30	9	8	3	22	6
39019	83	2020-01-08	0	298	32	79	7	219	25
39020	83	2020-01-08	A	2	0	0	0	2	0
39021	83	2020-01-08	B	65	3	15	1	50	2
39022	83	2020-01-08	C	73	10	25	1	48	9
39023	83	2020-01-08	D	17	6	6	2	11	4
39024	83	2020-01-08	E	140	13	32	3	108	10
39025	83	2020-01-09	0	246	13	64	4	182	9
39026	83	2020-01-09	A	2	0	1	0	1	0
39027	83	2020-01-09	B	82	4	20	2	62	2
39028	83	2020-01-09	C	76	2	18	1	58	1
39029	83	2020-01-09	D	12	0	3	0	9	0
39030	83	2020-01-09	E	74	7	22	1	52	6
39031	83	2020-01-10	0	399	9	101	2	298	7
39032	83	2020-01-10	A	2	0	2	0	0	0
39033	83	2020-01-10	B	152	2	41	1	111	1
39034	83	2020-01-10	C	136	2	31	1	105	1
39035	83	2020-01-10	D	20	0	9	0	11	0
39036	83	2020-01-10	E	87	5	17	0	70	5
39037	83	2020-01-11	0	21	1	4	1	17	0
39038	83	2020-01-11	A	0	0	0	0	0	0
39039	83	2020-01-11	B	7	0	2	0	5	0
39040	83	2020-01-11	C	2	1	2	1	0	0
39041	83	2020-01-11	D	0	0	0	0	0	0
39042	83	2020-01-11	E	12	0	0	0	12	0
39043	83	2020-01-12	0	34	1	8	0	26	1
39044	83	2020-01-12	A	0	0	0	0	0	0
39045	83	2020-01-12	B	0	0	0	0	0	0
39046	83	2020-01-12	C	0	0	0	0	0	0
39047	83	2020-01-12	D	2	0	2	0	0	0
39048	83	2020-01-12	E	32	1	6	0	26	1
39049	83	2020-01-13	0	42	0	10	0	32	0
39050	83	2020-01-13	A	0	0	0	0	0	0
39051	83	2020-01-13	B	11	0	1	0	10	0
39052	83	2020-01-13	C	7	0	3	0	4	0
39053	83	2020-01-13	D	2	0	1	0	1	0
39054	83	2020-01-13	E	22	0	5	0	17	0
39055	83	2020-01-14	0	581	17	151	7	430	10
39056	83	2020-01-14	A	4	0	2	0	2	0
39057	83	2020-01-14	B	145	2	39	2	106	0
39058	83	2020-01-14	C	113	5	29	2	84	3
39059	83	2020-01-14	D	24	0	10	0	14	0
39060	83	2020-01-14	E	293	10	71	3	222	7
39061	83	2020-01-15	0	775	11	189	2	586	9
39062	83	2020-01-15	A	5	0	2	0	3	0
39063	83	2020-01-15	B	171	2	27	0	144	2
39064	83	2020-01-15	C	157	4	37	0	120	4
39065	83	2020-01-15	D	43	0	24	0	19	0
39066	83	2020-01-15	E	393	5	97	2	296	3
39067	83	2020-01-16	0	583	10	138	1	445	9
39068	83	2020-01-16	A	7	0	1	0	6	0
39069	83	2020-01-16	B	152	3	38	0	114	3
39070	83	2020-01-16	C	198	3	48	1	150	2
39071	83	2020-01-16	D	26	0	9	0	17	0
39072	83	2020-01-16	E	198	4	41	0	157	4
39073	83	2020-01-17	0	529	12	139	4	390	8
39074	83	2020-01-17	A	3	0	1	0	2	0
39075	83	2020-01-17	B	103	0	23	0	80	0
39076	83	2020-01-17	C	141	7	43	2	98	5
39077	83	2020-01-17	D	40	0	19	0	21	0
39078	83	2020-01-17	E	242	5	53	2	189	3
39079	83	2020-01-18	0	70	2	30	1	40	1
39080	83	2020-01-18	A	1	0	1	0	0	0
39081	83	2020-01-18	B	40	1	14	1	26	0
39082	83	2020-01-18	C	25	1	11	0	14	1
39083	83	2020-01-18	D	1	0	1	0	0	0
39084	83	2020-01-18	E	3	0	3	0	0	0
39085	83	2020-01-19	0	1	0	0	0	1	0
39086	83	2020-01-19	A	0	0	0	0	0	0
39087	83	2020-01-19	B	1	0	0	0	1	0
39088	83	2020-01-19	C	0	0	0	0	0	0
39089	83	2020-01-19	D	0	0	0	0	0	0
39090	83	2020-01-19	E	0	0	0	0	0	0
39091	83	2020-01-20	0	369	4	105	1	264	3
39092	83	2020-01-20	A	4	0	3	0	1	0
39093	83	2020-01-20	B	56	1	15	1	41	0
39094	83	2020-01-20	C	64	1	20	0	44	1
39095	83	2020-01-20	D	25	0	12	0	13	0
39096	83	2020-01-20	E	217	2	54	0	163	2
39097	83	2020-01-21	0	259	5	83	1	176	4
39098	83	2020-01-21	A	13	0	5	0	8	0
39099	83	2020-01-21	B	92	2	28	0	64	2
39100	83	2020-01-21	C	78	1	20	1	58	0
39101	83	2020-01-21	D	24	0	13	0	11	0
39102	83	2020-01-21	E	49	2	17	0	32	2
39103	83	2020-01-22	0	325	5	96	3	229	2
39104	83	2020-01-22	A	4	0	1	0	3	0
39105	83	2020-01-22	B	127	2	37	1	90	1
39106	83	2020-01-22	C	103	1	33	1	70	0
39107	83	2020-01-22	D	15	0	8	0	7	0
39108	83	2020-01-22	E	74	2	16	1	58	1
39109	83	2020-01-23	0	487	7	156	4	331	3
39110	83	2020-01-23	A	9	2	5	1	4	1
39111	83	2020-01-23	B	95	3	36	2	59	1
39112	83	2020-01-23	C	112	1	46	0	66	1
39113	83	2020-01-23	D	43	1	16	1	27	0
39114	83	2020-01-23	E	228	0	53	0	175	0
39115	83	2020-01-24	0	288	0	76	0	212	0
39116	83	2020-01-24	A	5	0	0	0	5	0
39117	83	2020-01-24	B	84	0	23	0	61	0
39118	83	2020-01-24	C	78	0	17	0	61	0
39119	83	2020-01-24	D	21	0	9	0	12	0
39120	83	2020-01-24	E	100	0	27	0	73	0
39121	83	2020-01-25	0	13	1	5	0	8	1
39122	83	2020-01-25	A	1	0	0	0	1	0
39123	83	2020-01-25	B	0	0	0	0	0	0
39124	83	2020-01-25	C	4	0	2	0	2	0
39125	83	2020-01-25	D	2	0	2	0	0	0
39126	83	2020-01-25	E	6	1	1	0	5	1
39127	83	2020-01-26	0	1	0	1	0	0	0
39128	83	2020-01-26	A	0	0	0	0	0	0
39129	83	2020-01-26	B	0	0	0	0	0	0
39130	83	2020-01-26	C	1	0	1	0	0	0
39131	83	2020-01-26	D	0	0	0	0	0	0
39132	83	2020-01-26	E	0	0	0	0	0	0
39133	83	2020-01-27	0	161	3	55	2	106	1
39134	83	2020-01-27	A	3	0	0	0	3	0
39135	83	2020-01-27	B	54	1	16	1	38	0
39136	83	2020-01-27	C	55	1	17	0	38	1
39137	83	2020-01-27	D	13	0	7	0	6	0
39138	83	2020-01-27	E	35	1	14	1	21	0
39139	83	2020-01-28	0	136	1	46	0	90	1
39140	83	2020-01-28	A	4	0	2	0	2	0
39141	83	2020-01-28	B	39	0	11	0	28	0
39142	83	2020-01-28	C	31	1	9	0	22	1
39143	83	2020-01-28	D	11	0	5	0	6	0
39144	83	2020-01-28	E	51	0	19	0	32	0
39145	83	2020-01-29	0	172	5	52	1	120	4
39146	83	2020-01-29	A	4	0	0	0	4	0
39147	83	2020-01-29	B	47	1	19	0	28	1
39148	83	2020-01-29	C	54	2	18	1	36	1
39149	83	2020-01-29	D	7	0	3	0	4	0
39150	83	2020-01-29	E	60	2	12	0	48	2
39151	83	2020-01-30	0	142	1	40	0	102	1
39152	83	2020-01-30	A	5	0	1	0	4	0
39153	83	2020-01-30	B	37	0	10	0	27	0
39154	83	2020-01-30	C	52	0	18	0	34	0
39155	83	2020-01-30	D	9	0	3	0	6	0
39156	83	2020-01-30	E	39	1	8	0	31	1
39157	83	2020-01-01	0	0	0	0	0	0	0
39158	83	2020-01-01	A	0	0	0	0	0	0
39159	83	2020-01-01	B	0	0	0	0	0	0
39160	83	2020-01-01	C	0	0	0	0	0	0
39161	83	2020-01-01	D	0	0	0	0	0	0
39162	83	2020-01-01	E	0	0	0	0	0	0
39163	83	2020-01-02	0	12	0	7	0	5	0
39164	83	2020-01-02	A	0	0	0	0	0	0
39165	83	2020-01-02	B	3	0	1	0	2	0
39166	83	2020-01-02	C	2	0	2	0	0	0
39167	83	2020-01-02	D	3	0	2	0	1	0
39168	83	2020-01-02	E	4	0	2	0	2	0
39169	83	2020-01-03	0	3	0	3	0	0	0
39170	83	2020-01-03	A	0	0	0	0	0	0
39171	83	2020-01-03	B	0	0	0	0	0	0
39172	83	2020-01-03	C	0	0	0	0	0	0
39173	83	2020-01-03	D	0	0	0	0	0	0
39174	83	2020-01-03	E	3	0	3	0	0	0
39175	83	2020-01-04	0	285	4	98	1	187	3
39176	83	2020-01-04	A	2	0	1	0	1	0
39177	83	2020-01-04	B	79	1	37	0	42	1
39178	83	2020-01-04	C	86	1	27	0	59	1
39179	83	2020-01-04	D	23	0	10	0	13	0
39180	83	2020-01-04	E	93	2	22	1	71	1
39181	83	2020-01-05	0	302	12	72	3	230	9
39182	83	2020-01-05	A	4	0	0	0	4	0
39183	83	2020-01-05	B	74	2	22	1	52	1
39184	83	2020-01-05	C	81	1	16	0	65	1
39185	83	2020-01-05	D	21	1	5	0	16	1
39186	83	2020-01-05	E	121	8	29	2	92	6
39187	83	2020-01-06	0	357	4	106	1	251	3
39188	83	2020-01-06	A	4	0	1	0	3	0
39189	83	2020-01-06	B	107	0	36	0	71	0
39190	83	2020-01-06	C	100	3	23	1	77	2
39191	83	2020-01-06	D	25	0	11	0	14	0
39192	83	2020-01-06	E	119	1	34	0	85	1
39193	83	2020-01-07	0	194	5	51	1	143	4
39194	83	2020-01-07	A	2	0	0	0	2	0
39195	83	2020-01-07	B	63	1	13	0	50	1
39196	83	2020-01-07	C	65	2	20	1	45	1
39197	83	2020-01-07	D	14	0	6	0	8	0
39198	83	2020-01-07	E	50	2	12	0	38	2
39199	83	2020-01-08	0	8	1	1	0	7	1
39200	83	2020-01-08	A	0	0	0	0	0	0
39201	83	2020-01-08	B	1	0	0	0	1	0
39202	83	2020-01-08	C	0	0	0	0	0	0
39203	83	2020-01-08	D	0	0	0	0	0	0
39204	83	2020-01-08	E	7	1	1	0	6	1
39205	83	2020-01-09	0	21	0	8	0	13	0
39206	83	2020-01-09	A	0	0	0	0	0	0
39207	83	2020-01-09	B	6	0	3	0	3	0
39208	83	2020-01-09	C	6	0	1	0	5	0
39209	83	2020-01-09	D	1	0	0	0	1	0
39210	83	2020-01-09	E	8	0	4	0	4	0
39211	83	2020-01-10	0	2	0	0	0	2	0
39212	83	2020-01-10	A	0	0	0	0	0	0
39213	83	2020-01-10	B	0	0	0	0	0	0
39214	83	2020-01-10	C	0	0	0	0	0	0
39215	83	2020-01-10	D	0	0	0	0	0	0
39216	83	2020-01-10	E	2	0	0	0	2	0
39217	83	2020-01-11	0	150	2	46	0	104	2
39218	83	2020-01-11	A	4	0	1	0	3	0
39219	83	2020-01-11	B	53	0	10	0	43	0
39220	83	2020-01-11	C	44	0	15	0	29	0
39221	83	2020-01-11	D	14	0	4	0	10	0
39222	83	2020-01-11	E	35	2	16	0	19	2
39223	83	2020-01-12	0	197	2	64	1	133	1
39224	83	2020-01-12	A	10	0	7	0	3	0
39225	83	2020-01-12	B	65	1	18	1	47	0
39226	83	2020-01-12	C	64	1	16	0	48	1
39227	83	2020-01-12	D	30	0	14	0	16	0
39228	83	2020-01-12	E	27	0	8	0	19	0
39229	83	2020-01-13	0	139	0	57	0	82	0
39230	83	2020-01-13	A	5	0	3	0	2	0
39231	83	2020-01-13	B	41	0	15	0	26	0
39232	83	2020-01-13	C	54	0	23	0	31	0
39233	83	2020-01-13	D	19	0	8	0	11	0
39234	83	2020-01-13	E	20	0	8	0	12	0
39235	83	2020-01-14	0	173	5	63	2	109	3
39236	83	2020-01-14	A	8	0	5	0	2	0
39237	83	2020-01-14	B	52	1	15	1	37	0
39238	83	2020-01-14	C	54	3	19	1	35	2
39239	83	2020-01-14	D	26	0	12	0	14	0
39240	83	2020-01-14	E	33	1	12	0	21	1
39241	83	2020-01-15	0	208	1	70	1	138	0
39242	83	2020-01-15	A	7	0	5	0	2	0
39243	83	2020-01-15	B	73	0	24	0	49	0
39244	83	2020-01-15	C	60	1	20	1	40	0
39245	83	2020-01-15	D	32	0	11	0	21	0
39246	83	2020-01-15	E	36	0	10	0	26	0
39247	83	2020-01-16	0	27	0	11	0	16	0
39248	83	2020-01-16	A	1	0	1	0	0	0
39249	83	2020-01-16	B	13	0	7	0	6	0
39250	83	2020-01-16	C	4	0	1	0	3	0
39251	83	2020-01-16	D	3	0	0	0	3	0
39252	83	2020-01-16	E	6	0	2	0	4	0
39253	83	2020-01-17	0	1	0	0	0	1	0
39254	83	2020-01-17	A	0	0	0	0	0	0
39255	83	2020-01-17	B	0	0	0	0	0	0
39256	83	2020-01-17	C	0	0	0	0	0	0
39257	83	2020-01-17	D	0	0	0	0	0	0
39258	83	2020-01-17	E	1	0	0	0	1	0
39259	83	2020-01-18	0	191	2	75	1	116	1
39260	83	2020-01-18	A	10	0	7	0	3	0
39261	83	2020-01-18	B	64	0	23	0	41	0
39262	83	2020-01-18	C	59	0	22	0	37	0
39263	83	2020-01-18	D	17	1	10	1	7	0
39264	83	2020-01-18	E	41	1	13	0	28	1
39265	83	2020-01-19	0	334	7	109	2	225	5
39266	83	2020-01-19	A	18	0	6	0	12	0
39267	83	2020-01-19	B	84	0	24	0	60	0
39268	83	2020-01-19	C	108	0	33	0	75	0
39269	83	2020-01-19	D	31	0	12	0	19	0
39270	83	2020-01-19	E	90	7	31	2	59	5
39271	83	2020-01-20	0	289	1	89	0	200	1
39272	83	2020-01-20	A	17	0	5	0	12	0
39273	83	2020-01-20	B	85	0	27	0	58	0
39274	83	2020-01-20	C	84	0	30	0	54	0
39275	83	2020-01-20	D	20	0	8	0	12	0
39276	83	2020-01-20	E	82	1	19	0	63	1
39277	83	2020-01-21	0	15	0	6	0	9	0
39278	83	2020-01-21	A	0	0	0	0	0	0
39279	83	2020-01-21	B	1	0	1	0	0	0
39280	83	2020-01-21	C	3	0	1	0	2	0
39281	83	2020-01-21	D	0	0	0	0	0	0
39282	83	2020-01-21	E	11	0	4	0	7	0
39283	83	2020-01-22	0	231	2	76	1	155	1
39284	83	2020-01-22	A	10	0	4	0	6	0
39285	83	2020-01-22	B	63	0	18	0	45	0
39286	83	2020-01-22	C	54	1	20	1	34	0
39287	83	2020-01-22	D	19	0	8	0	11	0
39288	83	2020-01-22	E	80	1	24	0	56	1
39289	83	2020-01-23	0	18	0	5	0	13	0
39290	83	2020-01-23	A	0	0	0	0	0	0
39291	83	2020-01-23	B	8	0	2	0	6	0
39292	83	2020-01-23	C	5	0	1	0	4	0
39293	83	2020-01-23	D	2	0	1	0	1	0
39294	83	2020-01-23	E	3	0	1	0	2	0
39295	83	2020-01-24	0	2	0	1	0	1	0
39296	83	2020-01-24	A	0	0	0	0	0	0
39297	83	2020-01-24	B	0	0	0	0	0	0
39298	83	2020-01-24	C	0	0	0	0	0	0
39299	83	2020-01-24	D	1	0	1	0	0	0
39300	83	2020-01-24	E	1	0	0	0	1	0
39301	83	2020-01-25	0	177	4	57	1	120	3
39302	83	2020-01-25	A	11	0	3	0	8	0
39303	83	2020-01-25	B	50	0	16	0	34	0
39304	83	2020-01-25	C	68	4	19	1	49	3
39305	83	2020-01-25	D	20	0	6	0	14	0
39306	83	2020-01-25	E	27	0	12	0	15	0
39307	83	2020-01-26	0	82	1	34	1	48	0
39308	83	2020-01-26	A	2	0	2	0	0	0
39309	83	2020-01-26	B	31	0	8	0	23	0
39310	83	2020-01-26	C	21	1	11	1	10	0
39311	83	2020-01-26	D	15	0	9	0	6	0
39312	83	2020-01-26	E	13	0	4	0	9	0
39313	84	2020-01-10	0	0	0	0	0	0	0
39314	84	2020-01-10	A	0	0	0	0	0	0
39315	84	2020-01-10	B	0	0	0	0	0	0
39316	84	2020-01-10	C	0	0	0	0	0	0
39317	84	2020-01-10	D	0	0	0	0	0	0
39318	84	2020-01-10	E	0	0	0	0	0	0
39319	84	2020-01-11	0	0	0	0	0	0	0
39320	84	2020-01-11	A	0	0	0	0	0	0
39321	84	2020-01-11	B	0	0	0	0	0	0
39322	84	2020-01-11	C	0	0	0	0	0	0
39323	84	2020-01-11	D	0	0	0	0	0	0
39324	84	2020-01-11	E	0	0	0	0	0	0
39325	84	2020-01-12	0	3	0	3	0	0	0
39326	84	2020-01-12	A	0	0	0	0	0	0
39327	84	2020-01-12	B	1	0	1	0	0	0
39328	84	2020-01-12	C	0	0	0	0	0	0
39329	84	2020-01-12	D	0	0	0	0	0	0
39330	84	2020-01-12	E	2	0	2	0	0	0
39331	84	2020-01-13	0	3	0	1	0	2	0
39332	84	2020-01-13	A	0	0	0	0	0	0
39333	84	2020-01-13	B	1	0	0	0	1	0
39334	84	2020-01-13	C	1	0	1	0	0	0
39335	84	2020-01-13	D	0	0	0	0	0	0
